Original_Row_Index,True_Label,Pred_Label,Correct
34,HUAWEI-mate40,HUAWEI-mate40pro,False
179,OPPO-FINDX5_2,OPPO-FINDX5_2,True
107,HUAWEI-seHUODONGBAN,XIAOMI-12X,False
102,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
287,XIAOMI-12X,XIAOMI-12X,True
278,XIAOMI-12,XIAOMI-12,True
42,HUAWEI-mate40,OPPO-FINDX3Pro_1,False
51,HUAWEI-mate40pro,HONOR-70_2,False
64,HUAWEI-mate50pro,HUAWEI-mate50pro,True
181,OPPO-FINDX5_2,OPPO-FINDX5_2,True
230,XIAOMI-10MI1,XIAOMI-10Mi2,False
28,HUAWEI-mate30_1,HUAWEI-mate30_1,True
56,HUAWEI-mate40pro,HUAWEI-mate40pro,True
18,HONOR-70_2,HONOR-70_2,True
240,XIAOMI-10Mi2,HUAWEI-PadSE,False
137,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
130,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
24,HUAWEI-mate30_1,HUAWEI-mate30_1,True
288,XIAOMI-12X,XIAOMI-12X,True
171,OPPO-FINDX5_2,XIAOMI-12X,False
7,HONOR-70_1,OPPO-A36,False
177,OPPO-FINDX5_2,OPPO-FINDX5_2,True
112,OPPO-A36,OPPO-A36,True
97,HUAWEI-PadSE,HUAWEI-PadSE,True
241,XIAOMI-10Mi2,XIAOMI-10Mi2,True
3,HONOR-70_1,HONOR-70_1,True
285,XIAOMI-12X,OPPO-FINDX5_2,False
267,XIAOMI-12,XIAOMI-12,True
261,XIAOMI-12,XIAOMI-12,True
279,XIAOMI-12,XIAOMI-12,True
233,XIAOMI-10MI1,OPPO-FINDX3PRO_2,False
249,XIAOMI-10MI3,XIAOMI-10MI3,True
17,HONOR-70_2,XIAOMI-10MI1,False
290,XIAOMI-12X,XIAOMI-12X,True
152,OPPO-FINDX3_2,OPPO-FINDX3_2,True
21,HUAWEI-mate30_1,HUAWEI-seHUODONGBAN,False
158,OPPO-FINDX3_2,XIAOMI-10MI1,False
41,HUAWEI-mate40,OPPO-FINDX3Pro_1,False
144,OPPO-FINDX3PRO_2,OPPO-FINDX5_1,False
255,XIAOMI-10MI3,OPPO-FINDX3Pro_1,False
135,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
49,HUAWEI-mate40pro,HUAWEI-mate40pro,True
246,XIAOMI-10Mi2,XIAOMI-10Mi2,True
93,HUAWEI-PadSE,HUAWEI-PadSE,True
147,OPPO-FINDX3PRO_2,XIAOMI-13,False
317,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
110,OPPO-A36,OPPO-A36,True
127,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
94,HUAWEI-PadSE,HUAWEI-PadSE,True
190,IQOO-Z9X,IQOO-Z9X,True
74,HUAWEI-MateBook,HUAWEI-MateBook,True
312,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
280,XIAOMI-12X,OPPO-FINDX3_2,False
148,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
61,HUAWEI-mate40pro,HUAWEI-mate30_1,False
176,OPPO-FINDX5_2,OPPO-FINDX5_2,True
208,VIVO-X60_2,VIVO-X60_2,True
136,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
23,HUAWEI-mate30_1,HUAWEI-mate40pro,False
6,HONOR-70_1,HONOR-70_1,True
201,VIVO-X60_2,VIVO-X60_2,True
283,XIAOMI-12X,XIAOMI-12X,True
199,VIVO-X60_2,VIVO-X60_2,True
235,XIAOMI-10MI1,XIAOMI-10MI1,True
214,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
213,VIVO-X60_2,VIVO-X60_2,True
95,HUAWEI-PadSE,HUAWEI-PadSE,True
108,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
178,OPPO-FINDX5_2,OPPO-FINDX5_2,True
143,OPPO-FINDX3PRO_2,XIAOMI-12,False
73,HUAWEI-mate50pro,HUAWEI-mate50pro,True
132,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
80,HUAWEI-MateBook,HUAWEI-MateBook,True
106,HUAWEI-seHUODONGBAN,HUAWEI-mate40pro,False
173,OPPO-FINDX5_2,OPPO-FINDX5_2,True
250,XIAOMI-10MI3,XIAOMI-10Mi2,False
253,XIAOMI-10MI3,HONOR-70_2,False
269,XIAOMI-12,XIAOMI-12,True
166,OPPO-FINDX5_1,OPPO-FINDX5_1,True
205,VIVO-X60_2,VIVO-X60_2,True
175,OPPO-FINDX5_2,OPPO-FINDX5_2,True
20,HONOR-70_2,HUAWEI-seHUODONGBAN,False
236,XIAOMI-10MI1,XIAOMI-10MI3,False
58,HUAWEI-mate40pro,HUAWEI-mate40pro,True
266,XIAOMI-12,XIAOMI-12,True
60,HUAWEI-mate40pro,HUAWEI-mate40pro,True
156,OPPO-FINDX3_2,XIAOMI-12,False
