Original_Row_Index,True_Label,Pred_Label,Correct
206,XIAOMI-10MI1,XIAOMI-10MI1,True
219,XIAOMI-10Mi2,HUAWEI-PadSE,False
199,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
249,XIAOMI-12,XIAOMI-12,True
226,XIAOMI-10MI3,XIAOMI-10MI3,True
144,OPPO-FINDX5_1,XIAOMI-12,False
14,HONOR-70_2,HUAWEI-PadSE,False
233,XIAOMI-10MI3,OPPO-FINDX3Pro_1,False
21,HUAWEI-mate30_1,HONOR-70_2,False
41,HUAWEI-mate40pro,HUAWEI-mate40pro,True
132,OPPO-FINDX3_2,OPPO-FINDX3_2,True
252,XIAOMI-12,XIAOMI-12,True
163,OPPO-FINDX5_2,OPPO-FINDX5_2,True
231,XIAOMI-10MI3,XIAOMI-12X,False
159,OPPO-FINDX5_2,OPPO-FINDX5_2,True
195,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
282,XIAOMI-13,XIAOMI-12,False
230,XIAOMI-10MI3,HUAWEI-PadSE,False
254,XIAOMI-12,OPPO-FINDX3PRO_2,False
248,XIAOMI-12,XIAOMI-12,True
184,VIVO-X60_2,VIVO-X60_2,True
218,XIAOMI-10Mi2,HUAWEI-PadSE,False
103,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
81,HUAWEI-PadSE,HUAWEI-PadSE,True
173,IQOO-Z9X,IQOO-Z9X,True
276,XIAOMI-13,XIAOMI-13,True
264,XIAOMI-12X,OPPO-FINDX5_2,False
292,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
279,XIAOMI-13,XIAOMI-13,True
76,HUAWEI-PadSE,HUAWEI-PadSE,True
115,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
102,OPPO-A36,OPPO-A36,True
145,OPPO-FINDX5_1,OPPO-FINDX5_1,True
82,HUAWEI-PadSE,HUAWEI-PadSE,True
99,OPPO-A36,HONOR-70_1,False
222,XIAOMI-10Mi2,XIAOMI-10MI1,False
88,OPPO-A36,OPPO-A36,True
243,XIAOMI-12,XIAOMI-12,True
167,IQOO-Z9X,IQOO-Z9X,True
62,HUAWEI-MateBook,HUAWEI-MateBook,True
235,XIAOMI-10MI3,XIAOMI-10MI3,True
232,XIAOMI-10MI3,XIAOMI-10MI3,True
239,XIAOMI-12,XIAOMI-12,True
160,OPPO-FINDX5_2,OPPO-FINDX5_2,True
130,OPPO-FINDX3_2,OPPO-FINDX3_2,True
42,HUAWEI-mate40pro,HUAWEI-mate30_1,False
202,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
143,OPPO-FINDX5_1,OPPO-FINDX3_2,False
23,HUAWEI-mate30_1,HUAWEI-mate30_1,True
185,VIVO-X60_2,VIVO-X60_2,True
1,HONOR-70_1,OPPO-A36,False
200,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
237,XIAOMI-10MI3,OPPO-FINDX5_1,False
205,XIAOMI-10MI1,XIAOMI-10MI1,True
213,XIAOMI-10MI1,XIAOMI-10MI1,True
83,HUAWEI-PadSE,HUAWEI-PadSE,True
100,OPPO-A36,OPPO-A36,True
193,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
138,OPPO-FINDX3_2,OPPO-FINDX3_2,True
283,XIAOMI-13,XIAOMI-13,True
285,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
64,HUAWEI-MateBook,HUAWEI-MateBook,True
274,XIAOMI-13,XIAOMI-13,True
192,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
158,OPPO-FINDX5_2,OPPO-FINDX5_2,True
197,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
182,VIVO-X60_2,VIVO-X60_2,True
10,HONOR-70_2,HONOR-70_2,True
225,XIAOMI-10Mi2,XIAOMI-12X,False
61,HUAWEI-mate50pro,XIAOMI-13,False
174,IQOO-Z9X,OPPO-A36,False
161,OPPO-FINDX5_2,OPPO-FINDX5_2,True
36,HUAWEI-mate40pro,HUAWEI-mate40pro,True
142,OPPO-FINDX5_1,HUAWEI-mate50pro,False
179,VIVO-X60_2,VIVO-X60_2,True
177,VIVO-X60_2,VIVO-X60_2,True
7,HONOR-70_1,OPPO-A36,False
157,OPPO-FINDX5_2,OPPO-FINDX5_2,True
4,HONOR-70_1,OPPO-A36,False
191,VIVO-X60_2,VIVO-X60_2,True
165,IQOO-Z9X,IQOO-Z9X,True
52,HUAWEI-mate50pro,HUAWEI-mate50pro,True
12,HONOR-70_2,XIAOMI-10MI1,False
149,OPPO-FINDX5_2,XIAOMI-12X,False
60,HUAWEI-mate50pro,HUAWEI-mate50pro,True
72,HUAWEI-MateBook,HUAWEI-MateBook,True
96,OPPO-A36,OPPO-FINDX3Pro_1,False
57,HUAWEI-mate50pro,OPPO-FINDX3_2,False
296,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
275,XIAOMI-13,XIAOMI-12,False
176,IQOO-Z9X,IQOO-Z9X,True
238,XIAOMI-12,XIAOMI-12,True
214,XIAOMI-10MI1,XIAOMI-10MI1,True
98,OPPO-A36,OPPO-A36,True
257,XIAOMI-12,XIAOMI-12,True
58,HUAWEI-mate50pro,HUAWEI-mate50pro,True
134,OPPO-FINDX3_2,OPPO-FINDX3_2,True
24,HUAWEI-mate30_1,HUAWEI-mate30_1,True
95,OPPO-A36,OPPO-A36,True
151,OPPO-FINDX5_2,OPPO-FINDX5_2,True
146,OPPO-FINDX5_1,OPPO-FINDX5_1,True
