Original_Row_Index,True_Label,Pred_Label,Correct
652,XIAOMI-12,XIAOMI-12,True
580,VIVO-Y36T,VIVO-Y36T,True
177,HUAWEI-mate50pro,HUAWEI-mate50pro,True
354,IPhone-12,IPhone-12,True
549,VIVO-X70_PRO_2,HONOR-V40,False
75,HONOR-80,HONOR-80,True
205,HUAWEI-mate60pro,HUAWEI-mate60pro,True
241,HUAWEI-seHUODONGBAN,IPAD-mini5_1,False
113,HONOR-V40,HONOR-V40,True
316,IP-14,IPAD-9_2,False
42,HONOR-70Pro,HONOR-70Pro,True
440,OPPO-FINDX5TianJi,VIVO-X80_2,False
484,OPPO-FINDX6_1,VIVO-Y36T,False
509,VIVO-X60_1,VIVO-X60_1,True
32,HONOR-70Pro,OPPO-FINDX6_1,False
445,OPPO-FINDX5TianJi,OPPO-FINDX5TianJi,True
512,VIVO-X60_1,VIVO-X60_2,False
261,IPad-11air,IPad-11air,True
414,OPPO-FINDX3PRO_2,OPPO-FINDX5_1,False
489,IQOO-Z9X,IQOO-Z9X,True
246,HUAWEI-seHUODONGBAN,HONOR-70_1,False
260,IPad-11air,IPad-11air,True
333,IPhone-12,IPhone-12,True
231,HUAWEI-PadSE,HUAWEI-PadSE,True
480,OPPO-FINDX6_1,OPPO-FINDX6_1,True
125,HUAWEI-mate30_1,HUAWEI-mate30_3,False
520,VIVO-X60_2,HUAWEI-mate60pro,False
420,OPPO-AFindX3_1,OPPO-FINDX3PRO_2,False
675,XIAOMI-13,XIAOMI-13,True
526,VIVO-X60_2,VIVO-X60_2,True
139,HUAWEI-mate30_3,HONOR-70_2,False
307,IPAD-mini5_1,IPAD-mini5_1,True
209,HUAWEI-mate60pro,HUAWEI-mate60pro,True
13,HONOR-60SE_2,HONOR-60SE_2,True
214,HUAWEI-MateBook,HONOR-80,False
633,XIAOMI-10MI5,VIVO-X90,False
346,IPhone-12,IPhone-12,True
286,IPAD-9_2,IPAD-9_1,False
198,HUAWEI-mate60pro,HUAWEI-mate60pro,True
664,XIAOMI-12X,XIAOMI-12X,True
78,HONOR-80,OPPO-AFindX3_1,False
179,HUAWEI-mate50pro,HUAWEI-mate50pro,True
569,VIVO-X80_2,VIVO-X80_2,True
649,XIAOMI-12,XIAOMI-12,True
613,XIAOMI-10MI3,XIAOMI-10MI1,False
4,HONOR-60SE_1,HONOR-60SE_1,True
313,IP-14,IP-14,True
412,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
385,OPPO-A55,OPPO-A55,True
24,HONOR-60SE_2,HONOR-60SE_2,True
383,OPPO-A55,OPPO-A55,True
1,HONOR-60SE_1,HONOR-60SE_1,True
401,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
460,OPPO-FINDX5_2,OPPO-FINDX5_2,True
395,OPPO-A55,OPPO-A55,True
208,HUAWEI-mate60pro,HUAWEI-mate60pro,True
249,IPad-11air,IPad-11air,True
280,IPAD-9_2,IPAD-9_2,True
687,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
498,IQOO-Z9X,HUAWEI-seHUODONGBAN,False
138,HUAWEI-mate30_3,HUAWEI-mate30_1,False
451,OPPO-FINDX5_1,OPPO-FINDX3_2,False
557,VIVO-X70_PRO_2,VIVO-X70_PRO_2,True
417,OPPO-FINDX3PRO_2,XIAOMI-10MI1,False
158,HUAWEI-mate40pro,HUAWEI-mate40pro,True
345,IPhone-12,IPhone-12,True
46,HONOR-70_1,OPPO-FINDX3PRO_1,False
43,HONOR-70_1,HONOR-70_1,True
84,HONOR-80,HONOR-80,True
535,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
358,OPPO-A36,XIAOMI-12X,False
85,HONOR-80,HONOR-80,True
133,HUAWEI-mate30_1,HUAWEI-mate40,False
646,XIAOMI-12,XIAOMI-12,True
627,XIAOMI-10MI5,XIAOMI-10MI5,True
157,HUAWEI-mate40,HUAWEI-mate40,True
405,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
521,VIVO-X60_2,VIVO-X60_2,True
371,OPPO-A36,OPPO-A36,True
643,XIAOMI-12,XIAOMI-12,True
651,XIAOMI-12,XIAOMI-12,True
274,IPAD-9_1,IPAD-9_1,True
178,HUAWEI-mate50pro,XIAOMI-10MI1,False
181,HUAWEI-mate50pro,OPPO-FINDX5_1,False
224,HUAWEI-MateBook,HUAWEI-MateBook,True
276,IPAD-9_2,IPAD-9_1,False
491,IQOO-Z9X,IQOO-Z9X,True
386,OPPO-A55,HONOR-V40,False
466,OPPO-FINDX5_2,OPPO-FINDX5_2,True
213,HUAWEI-mate60pro,HUAWEI-mate60pro,True
379,OPPO-A55,VIVO-Y36T,False
367,OPPO-A36,OPPO-A36,True
270,IPAD-9_1,IPAD-9_1,True
257,IPad-11air,IPad-11air,True
39,HONOR-70Pro,VIVO-X80_2,False
187,HUAWEI-mate60pro,HUAWEI-mate60pro,True
327,IPhone-12,IPhone-12,True
591,XIAOMI-10MI1,HUAWEI-mate30_1,False
564,VIVO-X80_2,VIVO-X90,False
169,HUAWEI-mate40pro,HUAWEI-mate40pro,True
625,XIAOMI-10MI5,XIAOMI-10MI5,True
49,HONOR-70_1,HONOR-70_1,True
676,XIAOMI-13,XIAOMI-13,True
96,HONOR-80_SE_1,HONOR-60SE_1,False
363,OPPO-A36,XIAOMI-12,False
291,IPAD-mini5_1,IPAD-mini5_1,True
434,OPPO-FINDX3_2,OPPO-AFindX3_1,False
464,OPPO-FINDX5_2,OPPO-A36,False
225,HUAWEI-PadSE,HUAWEI-PadSE,True
444,OPPO-FINDX5TianJi,VIVO-X80_2,False
343,IPhone-12_LTE31,IPhone-12,False
425,OPPO-AFindX3_1,OPPO-FINDX3_2,False
587,VIVO-Y36T,VIVO-Y36T,True
227,HUAWEI-PadSE,HUAWEI-PadSE,True
143,HUAWEI-mate30_3,HUAWEI-mate30_3,True
438,OPPO-FINDX5TianJi,HONOR-V40,False
238,HUAWEI-PadSE,HUAWEI-PadSE,True
583,VIVO-Y36T,VIVO-Y36T,True
287,IPAD-9_2,IPAD-9_2,True
545,VIVO-X70_PRO_2,VIVO-X70_PRO_2,True
503,IQOO-Z9X,IQOO-Z9X,True
320,IP-14,IPhone-12,False
532,VIVO-X70_PRO_1,HUAWEI-mate30_1,False
3,HONOR-60SE_1,VIVO-X70_PRO_2,False
495,IQOO-Z9X,HUAWEI-seHUODONGBAN,False
560,VIVO-X80_2,VIVO-X80_2,True
99,HONOR-80_SE_2,HONOR-80_SE_2,True
104,HONOR-80_SE_2,HONOR-V40,False
64,HONOR-70_2,HONOR-70_2,True
216,HUAWEI-MateBook,HUAWEI-MateBook,True
353,IPhone-12,IPhone-12,True
288,IPAD-mini5_1,IPAD-mini5_1,True
81,HONOR-80,HONOR-70_2,False
191,HUAWEI-mate60pro,HUAWEI-mate60pro,True
266,IPAD-9_1,IPAD-9_2,False
252,IPad-11air,IPad-11air,True
146,HUAWEI-mate40,HUAWEI-mate40,True
94,HONOR-80_SE_1,HONOR-70Pro,False
298,IPAD-mini5_1,IPhone-12,False
334,IPhone-12,IPAD-9_2,False
599,XIAOMI-10MI1,XIAOMI-10MI1,True
310,IP-14,IP-14,True
506,VIVO-X60_1,VIVO-X60_2,False
396,OPPO-FINDX3PRO_1,OPPO-A36,False
129,HUAWEI-mate30_1,HUAWEI-mate30_1,True
539,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
666,XIAOMI-12X,HUAWEI-seHUODONGBAN,False
518,VIVO-X60_2,VIVO-X60_1,False
450,OPPO-FINDX5_1,XIAOMI-MI11Lite,False
568,VIVO-X80_2,VIVO-X80_2,True
606,XIAOMI-10Mi2,XIAOMI-10Mi2,True
340,IPhone-12,IPhone-12,True
273,IPAD-9_1,IPAD-9_2,False
122,HONOR-V40,HONOR-V40,True
211,HUAWEI-mate60pro,HUAWEI-mate60pro,True
623,XIAOMI-10MI3,OPPO-FINDX3PRO_2,False
50,HONOR-70_1,OPPO-A36,False
482,OPPO-FINDX6_1,OPPO-FINDX6_1,True
691,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
654,XIAOMI-12,XIAOMI-12,True
685,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
165,HUAWEI-mate40pro,HUAWEI-mate40pro,True
26,HONOR-60SE_2,HONOR-60SE_2,True
500,IQOO-Z9X,IQOO-Z9X,True
155,HUAWEI-mate40,HUAWEI-mate50pro,False
73,HONOR-70_2,HONOR-70_2,True
106,HONOR-V40,VIVO-X90,False
71,HONOR-70_2,HONOR-70_2,True
92,HONOR-80_SE_1,HONOR-60SE_1,False
388,OPPO-A55,OPPO-A55,True
305,IPAD-mini5_1,IPhone-12,False
188,HUAWEI-mate60pro,HUAWEI-mate60pro,True
362,OPPO-A36,OPPO-A36,True
329,IPhone-12,IPAD-mini5_1,False
406,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
167,HUAWEI-mate40pro,HUAWEI-mate40pro,True
149,HUAWEI-mate40,HUAWEI-mate40,True
604,XIAOMI-10Mi2,XIAOMI-10Mi2,True
617,XIAOMI-10MI3,XIAOMI-10MI3,True
641,XIAOMI-12,XIAOMI-12,True
335,IPhone-12,IP-14,False
662,XIAOMI-12X,OPPO-A36,False
678,XIAOMI-13,XIAOMI-13,True
439,OPPO-FINDX5TianJi,OPPO-FINDX5TianJi,True
430,OPPO-FINDX3_2,OPPO-FINDX3_2,True
542,VIVO-X70_PRO_1,HUAWEI-mate40,False
265,IPAD-9_1,IPAD-9_2,False
559,VIVO-X80_2,VIVO-X80_2,True
111,HONOR-V40,HONOR-80_SE_2,False
359,OPPO-A36,IPAD-mini5_1,False
350,IPhone-12,IPhone-12,True
663,XIAOMI-12X,HONOR-70_1,False
295,IPAD-mini5_1,IPAD-mini5_1,True
309,IPAD-mini5_1,IPhone-12,False
17,HONOR-60SE_2,HONOR-60SE_2,True
25,HONOR-60SE_2,HONOR-60SE_2,True
192,HUAWEI-mate60pro,HUAWEI-mate60pro,True
467,OPPO-FINDX5_2,OPPO-FINDX5_2,True
605,XIAOMI-10Mi2,XIAOMI-10Mi2,True
242,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
86,HONOR-80_SE_1,HONOR-V40,False
668,XIAOMI-12X,XIAOMI-12X,True
572,VIVO-X90,VIVO-X90,True
370,OPPO-A36,OPPO-A36,True
282,IPAD-9_2,IPhone-12_LTE31,False
40,HONOR-70Pro,HONOR-70Pro,True
105,HONOR-V40,HONOR-V40,True
415,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
142,HUAWEI-mate30_3,OPPO-A36,False
349,IPhone-12,IPhone-12,True
465,OPPO-FINDX5_2,XIAOMI-12X,False
97,HONOR-80_SE_2,HONOR-70Pro,False
690,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
312,IP-14,IPhone-12,False
