Original_Row_Index,True_Label,Pred_Label,Correct
222,IQOO-Z9X,HUAWEI-PadSE,False
134,OPPO-A36,OPPO-A36,True
43,HUAWEI-mate30_1,HUAWEI-mate40pro,False
175,OPPO-FINDX3_2,OPPO-FINDX3_2,True
256,XIAOMI-10MI1,XIAOMI-12X,False
9,HONOR-70_1,OPPO-A36,False
262,XIAOMI-10Mi2,XIAOMI-10Mi2,True
136,OPPO-A36,OPPO-A36,True
284,XIAOMI-12,XIAOMI-13,False
161,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
162,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
24,HONOR-70_2,HONOR-70_1,False
265,XIAOMI-10Mi2,XIAOMI-10Mi2,True
242,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
12,HONOR-70_1,HONOR-70_1,True
23,HONOR-70_2,XIAOMI-12X,False
244,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
231,VIVO-X60_1,VIVO-X60_1,True
33,HUAWEI-mate30_1,HUAWEI-mate30_1,True
322,XIAOMI-13,XIAOMI-13,True
323,XIAOMI-13,OPPO-A36,False
64,HUAWEI-mate40pro,HUAWEI-mate40pro,True
181,OPPO-FINDX5_1,OPPO-FINDX5_1,True
194,OPPO-FINDX5_2,OPPO-FINDX5_2,True
75,HUAWEI-mate40pro,HUAWEI-mate40pro,True
324,XIAOMI-13,XIAOMI-13,True
146,OPPO-FINDX3PRO_1,OPPO-FINDX5_2,False
95,HUAWEI-MateBook,XIAOMI-MI11Lite,False
227,VIVO-X60_1,OPPO-FINDX5_1,False
333,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
298,XIAOMI-12,XIAOMI-12,True
224,IQOO-Z9X,IQOO-Z9X,True
74,HUAWEI-mate40pro,HUAWEI-mate40pro,True
331,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
223,IQOO-Z9X,IQOO-Z9X,True
103,HUAWEI-PadSE,HUAWEI-PadSE,True
118,HUAWEI-seHUODONGBAN,XIAOMI-12X,False
0,HONOR-70_1,HUAWEI-seHUODONGBAN,False
215,IQOO-Z9X,HONOR-70_2,False
241,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
192,OPPO-FINDX5_2,OPPO-FINDX5_2,True
70,HUAWEI-mate40pro,HUAWEI-mate40pro,True
201,OPPO-FINDX5_2,OPPO-FINDX5_2,True
305,XIAOMI-12X,OPPO-A36,False
48,HUAWEI-mate40,HUAWEI-mate40pro,False
26,HONOR-70_2,HONOR-70_1,False
56,HUAWEI-mate40pro,HUAWEI-mate40pro,True
270,XIAOMI-10Mi2,XIAOMI-10MI3,False
336,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
295,XIAOMI-12,XIAOMI-12,True
164,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
271,XIAOMI-10Mi2,HONOR-70_1,False
83,HUAWEI-mate50pro,OPPO-FINDX5_1,False
195,OPPO-FINDX5_2,OPPO-FINDX5_2,True
28,HONOR-70_2,OPPO-A36,False
110,HUAWEI-PadSE,HUAWEI-PadSE,True
329,XIAOMI-13,XIAOMI-13,True
229,VIVO-X60_1,VIVO-X60_1,True
140,OPPO-A36,XIAOMI-12X,False
312,XIAOMI-12X,XIAOMI-12X,True
20,HONOR-70_2,HONOR-70_2,True
171,OPPO-FINDX3_2,XIAOMI-12X,False
260,XIAOMI-10MI1,XIAOMI-10MI1,True
38,HUAWEI-mate30_1,HUAWEI-mate40pro,False
292,XIAOMI-12,XIAOMI-12,True
39,HUAWEI-mate30_1,HUAWEI-mate40pro,False
143,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
272,XIAOMI-10MI3,OPPO-A36,False
93,HUAWEI-MateBook,HUAWEI-MateBook,True
184,OPPO-FINDX5_1,OPPO-FINDX5_1,True
212,IQOO-Z9X,HONOR-70_1,False
168,OPPO-FINDX3_2,OPPO-FINDX3_2,True
62,HUAWEI-mate40pro,HONOR-70_2,False
190,OPPO-FINDX5_2,XIAOMI-12X,False
151,OPPO-FINDX3PRO_1,OPPO-FINDX5_2,False
178,OPPO-FINDX3_2,HUAWEI-mate50pro,False
237,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
126,OPPO-A36,HUAWEI-mate50pro,False
19,HONOR-70_1,IQOO-Z9X,False
127,OPPO-A36,HUAWEI-seHUODONGBAN,False
220,IQOO-Z9X,IQOO-Z9X,True
111,HUAWEI-PadSE,HONOR-70_1,False
196,OPPO-FINDX5_2,OPPO-FINDX5_2,True
51,HUAWEI-mate40,HUAWEI-mate40,True
129,OPPO-A36,HUAWEI-seHUODONGBAN,False
269,XIAOMI-10Mi2,XIAOMI-10Mi2,True
228,VIVO-X60_1,VIVO-X60_1,True
339,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
44,HUAWEI-mate40,HUAWEI-mate40pro,False
47,HUAWEI-mate40,HUAWEI-mate40pro,False
214,IQOO-Z9X,HUAWEI-seHUODONGBAN,False
79,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
82,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
11,HONOR-70_1,HONOR-70_1,True
319,XIAOMI-13,XIAOMI-13,True
273,XIAOMI-10MI3,OPPO-A36,False
317,XIAOMI-12X,XIAOMI-12X,True
186,OPPO-FINDX5_1,OPPO-FINDX5_1,True
280,XIAOMI-10MI3,OPPO-A36,False
235,VIVO-X60_1,VIVO-X60_1,True
257,XIAOMI-10MI1,OPPO-FINDX3PRO_2,False
206,IQOO-Z9X,HONOR-70_1,False
278,XIAOMI-10MI3,XIAOMI-10Mi2,False
205,OPPO-FINDX5_2,OPPO-FINDX5_2,True
16,HONOR-70_1,HONOR-70_1,True
219,IQOO-Z9X,IQOO-Z9X,True
90,HUAWEI-MateBook,HUAWEI-MateBook,True
31,HONOR-70_2,HUAWEI-seHUODONGBAN,False
15,HONOR-70_1,HONOR-70_1,True
315,XIAOMI-12X,HUAWEI-seHUODONGBAN,False
2,HONOR-70_1,HONOR-70_2,False
135,OPPO-A36,HONOR-70_1,False
249,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
232,VIVO-X60_1,VIVO-X60_1,True
301,XIAOMI-12,XIAOMI-12,True
98,HUAWEI-PadSE,HUAWEI-PadSE,True
307,XIAOMI-12X,HUAWEI-mate50pro,False
338,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
1,HONOR-70_1,HONOR-70_1,True
87,HUAWEI-MateBook,HUAWEI-MateBook,True
149,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
101,HUAWEI-PadSE,HUAWEI-PadSE,True
152,OPPO-FINDX3PRO_1,XIAOMI-10MI1,False
35,HUAWEI-mate30_1,HUAWEI-mate30_1,True
208,IQOO-Z9X,IQOO-Z9X,True
287,XIAOMI-12,XIAOMI-12,True
342,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
306,XIAOMI-12X,XIAOMI-12X,True
139,OPPO-A36,HUAWEI-seHUODONGBAN,False
55,HUAWEI-mate40,HUAWEI-mate40pro,False
115,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
109,HUAWEI-PadSE,HONOR-70_1,False
311,XIAOMI-12X,HONOR-70_1,False
133,OPPO-A36,OPPO-A36,True
286,XIAOMI-12,XIAOMI-12,True
239,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
253,XIAOMI-10MI1,IQOO-Z9X,False
