Original_Row_Index,True_Label,Pred_Label,Correct
138,OPPO-FINDX3PRO_1,HONOR-70_1,False
121,IP-14,IP-14,True
214,XIAOMI-10MI3,OPPO-FINDX3PRO_2,False
150,OPPO-FINDX3PRO_2,HUAWEI-mate50pro,False
69,HUAWEI-mate50pro,HUAWEI-mate40pro,False
4,HONOR-60SE_1,VIVO-X90,False
102,IPAD-11air,IPAD-11air,True
203,XIAOMI-10MI10,XIAOMI-10MI10,True
50,HONOR-80_SE_2,HONOR-80_SE_2,True
39,HONOR-80_SE_1,OPPO-FINDX6_1,False
129,IPhone-12_LTE32,IP-14,False
211,XIAOMI-10MI3,IPAD-11air,False
95,HUAWEI-MateBook,HUAWEI-MateBook,True
130,IPhone-12_LTE32,HONOR-70_1,False
109,IPAD-11air,IPAD-11air,True
116,IP-14,IP-14,True
158,OPPO-FINDX3PRO_2,HUAWEI-mate50pro,False
45,HONOR-80_SE_2,HONOR-60SE_1,False
52,HUAWEI-mate40pro,XIAOMI-10MI10,False
3,HONOR-60SE_1,OPPO-FINDX3PRO_2,False
81,HUAWEI-mate60pro,HUAWEI-mate60pro,True
184,VIVO-X90,HONOR-80_SE_1,False
74,HUAWEI-mate60pro,HUAWEI-mate60pro,True
215,XIAOMI-10MI3,HUAWEI-MateBook,False
78,HUAWEI-mate60pro,HUAWEI-mate60pro,True
178,VIVO-X60_2,VIVO-X60_2,True
53,HUAWEI-mate40pro,HONOR-70_1,False
7,HONOR-60SE_1,HONOR-60SE_1,True
35,HONOR-80_SE_1,HONOR-80_SE_1,True
209,XIAOMI-10MI3,HUAWEI-mate60pro,False
100,IPAD-11air,VIVO-X60_2,False
145,OPPO-FINDX3PRO_1,XIAOMI-10MI10,False
128,IPhone-12_LTE32,HONOR-70_1,False
87,HUAWEI-MateBook,HONOR-70_1,False
198,XIAOMI-10MI10,XIAOMI-10MI10,True
34,HONOR-80_SE_1,HONOR-60SE_1,False
182,VIVO-X90,HONOR-60SE_1,False
89,HUAWEI-MateBook,HONOR-80_SE_1,False
16,HONOR-70_1,HUAWEI-mate40pro,False
118,IP-14,HONOR-70_1,False
117,IP-14,IP-14,True
54,HUAWEI-mate40pro,HUAWEI-mate40pro,True
97,HUAWEI-MateBook,HONOR-70_1,False
41,HONOR-80_SE_1,OPPO-FINDX6_1,False
177,VIVO-X60_2,VIVO-X90,False
98,IPAD-11air,IPAD-11air,True
147,OPPO-FINDX3PRO_2,IPAD-11air,False
75,HUAWEI-mate60pro,HUAWEI-mate60pro,True
61,HUAWEI-mate40pro,HONOR-70_1,False
32,HONOR-80_SE_1,VIVO-X90,False
